0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
5.126198736453786e-06,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,4.848688054971616e-06,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,0.002726432063655053,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,7.2758576640684374e-09,2.1342030509261562e-07,7.2758576640684374e-09,7.2758576640684374e-09,7.275857664068408e-09,7.275857664068408e-09,7.275857664068408e-09,7.275857664068408e-09,7.275857664068408e-09,7.275857664068408e-09,7.275857664068257e-09
3.183320496645913e-06,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,1.268873863110147e-05,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,2.1146936878589652e-05,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,9.155411383168521e-09,0.00046553429675146523,9.155411383168521e-09,0.0029074936587058994,9.15541138316854e-09,9.15541138316854e-09,9.15541138316854e-09,9.15541138316854e-09,9.15541138316854e-09,9.15541138316854e-09,9.155411383168595e-09
0.0042758693606172226,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,0.0026243376355063984,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.063357229918111e-05,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.9039589155556476e-05,4.922104681770673e-08,1.450998903131745e-06,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08,4.922104681770673e-08
0.0006917207100197522,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.2516594534088666e-07,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,0.0030437081897039496,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,0.00026180801672812115,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,4.7892205055565354e-08,0.00019122652576198794,4.7892205055565354e-08,2.278607822399559e-05,4.7892205055565115e-08,4.7892205055565115e-08,4.7892205055565115e-08,4.7892205055565115e-08,4.7892205055565115e-08,4.7892205055565115e-08,4.7892205055565314e-08
2.805705744349017e-09,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,4.021670335704157e-05,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.471726903301456e-06,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,1.710657077915343e-05,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.257017274156808e-08,7.542965963934163e-09,7.257017274156808e-08,0.00016288252693506518,7.257017274156816e-08,7.257017274156816e-08,7.257017274156816e-08,7.257017274156816e-08,7.257017274156816e-08,7.257017274156816e-08,7.257017274156845e-08
5.3451969760676366e-06,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,0.002214567930795693,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,7.791806050348667e-06,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,0.0001137077602073505,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,3.840211960330794e-08,0.00022378552424239545,3.840211960330794e-08,2.9766102780186545e-05,3.8402119603307856e-08,3.8402119603307856e-08,3.8402119603307856e-08,3.8402119603307856e-08,3.8402119603307856e-08,3.8402119603307856e-08,3.840211960330808e-08
7.663175031129343e-06,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,4.754586248816999e-06,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,0.00035407715623450445,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,2.2831565453731377e-05,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,1.2201882359204117e-08,4.76786941085368e-08,1.2201882359204117e-08,7.542907936603437e-05,1.2201882359204079e-08,0.0027007957794863862,1.2201882359204079e-08,1.2201882359204079e-08,1.2201882359204079e-08,1.2201882359204079e-08,1.2201882359203895e-08
2.594397951146872e-05,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,0.004993536446642391,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,3.035358704381789e-05,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,0.00021966755626135102,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,4.614949664975054e-08,3.4381286733125437e-09,4.614949664975054e-08,1.7467163483863463e-06,4.6149496649750614e-08,7.785986854436169e-06,4.6149496649750614e-08,4.6149496649750614e-08,4.6149496649750614e-08,4.6149496649750614e-08,4.614949664975088e-08
1.4539628513222742e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,0.0001828448460898377,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,0.0028572563100017867,8.422693300317383e-05,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,4.19453676392789e-06,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,3.045508560347153e-08,0.0002345730979511565,3.045508560347155e-08,1.252311852048991e-06,3.045508560347155e-08,3.045508560347155e-08,3.045508560347155e-08,3.045508560347155e-08,3.045508560347161e-08
1.25090137246811e-05,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,0.00378361736000946,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,6.684535683168934e-06,3.9970364809972844e-05,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,5.063157743736479e-07,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.9041087588838018e-08,1.1577831599972097e-06,1.9041087588837995e-08,0.00038305075080014424,1.9041087588837995e-08,1.9041087588837995e-08,1.9041087588837995e-08,1.9041087588837995e-08,1.9041087588838e-08
1.0214092725954168e-07,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,0.0007803761499796085,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,2.8042470748412067e-07,0.000213222295112583,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,4.034189056052777e-08,1.8536009588078172e-06,4.034189056052739e-08,0.0034827674313603037,4.034189056052739e-08,4.034189056052739e-08,4.034189056052739e-08,4.034189056052739e-08,4.034189056052785e-08
3.217180183042677e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,0.00022518178347073634,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,0.0002932618315022469,2.0386661899737725e-06,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073662e-08,1.9491570111073676e-08,0.00025074623477714975,1.9491570111073676e-08,1.9491570111073676e-08,1.9491570111073676e-08,1.9491570111073676e-08,1.94915701110736e-08
1.6272415204318524e-05,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,0.00027374761933582673,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,0.002970424046480445,4.044557668265092e-06,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265398e-08,1.6427788026265405e-08,0.0001495287530768837,1.6427788026265405e-08,1.6427788026265405e-08,1.6427788026265405e-08,1.6427788026265405e-08,1.6427788026265544e-08
7.91791913275857e-06,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,0.0027117002808957212,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,0.0002570198059992332,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712956e-08,5.247534995712964e-08,0.000988869208664558,5.247534995712964e-08,5.247534995712964e-08,5.247534995712964e-08,5.247534995712964e-08,5.2475349957129926e-08
6.618748069098932e-06,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,0.0018073150453036427,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,0.00013755442421700036,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,0.0028318170911122414,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443124e-08,2.1844958335443174e-08,2.837709394599627e-05,2.1844958335443174e-08,2.1844958335443174e-08,2.1844958335443174e-08,2.1844958335443174e-08,2.1844958335443253e-08
1.624185338600888e-05,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,5.863289983186016e-05,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,0.0013204565250834455,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,2.3740959036809107e-05,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,0.0030246883536765145,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201232e-08,1.6997715682201153e-08,2.724213638925032e-05,1.6997715682201153e-08,1.6997715682201153e-08,1.6997715682201153e-08,1.6997715682201153e-08,1.6997715682201083e-08
8.877778996815574e-06,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,0.0015786768698072464,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,2.867782996103281e-05,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,7.78806779876286e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,9.915334716794338e-06,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,288859.8627669191,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.9143845189528313e-08,1.914384518952817e-08,4.325652798944607e-05,1.914384518952817e-08,1.914384518952817e-08,1.914384518952817e-08,1.914384518952817e-08,1.9143845189528214e-08
5.127055496155707e-06,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,0.00017433189022510143,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,0.013369912403397483,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,0.0003253359548503226,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,6.17717978401496e-09,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,1770.1909912728663,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854442e-08,3.376431678854423e-08,0.00032287399516384873,3.376431678854423e-08,3.376431678854423e-08,3.376431678854423e-08,3.376431678854423e-08,3.3764316788544004e-08
3.194047845125182e-06,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,0.00040543848552369437,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,0.00028668345918045964,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.057440544493676e-05,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,0.00023613646892343203,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,105.75504789051054,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.4826247721371136e-08,3.482624772137093e-08,5.028695303682985e-06,3.482624772137093e-08,3.482624772137093e-08,3.482624772137093e-08,3.482624772137093e-08,3.482624772137051e-08
4.414017616420372e-06,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,5.363610121584347e-06,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,1.2442917877027702e-05,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,0.00012475822429080594,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,3.249600511186621e-05,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,30007.00427221231,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.143680327226779e-08,4.1436803272267997e-08,1.3660805833717893e-06,4.1436803272267997e-08,4.1436803272267997e-08,4.1436803272267997e-08,4.1436803272267997e-08,4.1436803272268255e-08
2.5850840165561035e-06,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,9.554356070392943e-06,5.6556978384680335e-09,273452.3469638136,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,0.00031190206335910043,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,6.134088706768166e-05,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,6.169609100961545e-05,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,12509.422391233342,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.6556978384680335e-09,5.655697838467918e-09,5.655697838467918e-09,5.655697838467918e-09,5.655697838467918e-09,5.655697838467918e-09,5.655697838467918e-09,5.6556978384680335e-09
4.163686777627084e-06,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,0.002867989170636867,2.6880986626075565e-08,2868.7018306438767,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,0.0006264800445611653,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,0.00030456448363158346,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.7297115851457167e-05,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,5007.126306165663,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075565e-08,2.6880986626075423e-08,2.6880986626075423e-08,2.6880986626075423e-08,2.6880986626075423e-08,2.6880986626075423e-08,2.6880986626075423e-08,2.6880986626075744e-08
